department_name,count
Jersey,4604
Knitwear,3503
Trouser,2655
Blouse,2362
Dress,2087
Swimwear,2075
Kids Girl Jersey Fancy,2032
Expressive Lingerie,1921
Young Girl Jersey Fancy,1874
Jersey Fancy,1754
Jersey Basic,1514
Kids Boy Jersey Fancy,1488
Tops Fancy Jersey,1429
Jersey fancy,1402
Dresses,1354
Basic 1,1339
Jewellery,1163
Shirt,1153
Baby basics,1147
Tops Knitwear,1115
Young Boy Jersey Fancy,1100
Kids Girl Jersey Basic,1098
Baby Toys/Acc,1054
Outwear,1009
Tops Woven,1007
Ladies Sport Bras,1006
Baby Exclusive,944
Blouse & Dress,897
Kids Girl Dresses,879
Small Accessories,873
Baby Boy Jersey Fancy,872
Casual Lingerie,864
Baby Girl Jersey Fancy,859
Newborn,853
Shorts,849
Bags,820
Young Girl Jersey Basic,813
Trousers,807
Skirt,726
Hair Accessories,719
Accessories,694
Woven bottoms,693
Nightwear,687
Woven top,683
Jewellery Extended,675
Kids Boy Jersey Basic,673
Outdoor/Blazers,667
Young Girl Dresses,662
Kids Girl Knitwear,658
Girls Small Acc/Bags,653
Kids Girl Shoes,628
Divided+,590
Projects Dresses,554
Woven Tops,550
Kids Girl UW/NW,534
Flats,533
Light Basic Jersey,528
Baby Girl Woven,521
Young Girl Knitwear,513
Knit & Woven,512
Denim Trousers,504
Take Care External,501
Baby Boy Woven,500
Young Girl UW/NW,499
Skirts,489
Ladies Sport Bottoms,468
Baby Socks,465
Young Boy Jersey Basic,462
Baby Shoes,457
Kids Boy Trouser,453
Kids Boy Shoes,446
Shoes,443
Kids Girl Outdoor,436
Premium Quality,432
Kids Girl Trouser,424
Young Girl Denim,421
Baby Nightwear,420
Equatorial Assortment,412
Kids Girl Denim,410
Young Girl Trouser,408
Kids Girl Big Acc,402
Kids Boy Denim,402
Denim trousers,398
Kids Boy Big Acc,398
Kids Boy Outdoor,394
Kids Boy Shirt,392
Heels,390
Projects Jersey & Knitwear,388
Jersey/Knitwear Premium,380
Belts,374
Kids Girl S&T,373
Woven Premium,370
Woven Occasion,370
Denim Other Garments,370
Boots,365
Trousers & Skirt,365
Kids Boy UW/NW,364
Young Boy Denim,363
Scarves,357
