id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
15970,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال
39386,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
59263,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
21379,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,أسود,خريفي,كاجوال
53759,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
1855,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
30805,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,تراثي
26960,نسواني,تياب,تياب قسم علوي,قمصان,بنفسجي,صيفي,كاجوال
29114,رجالي,إكسسوارات,جرابات,جرابات,كحلي,صيفي,كاجوال
30039,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
9204,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
48123,نسواني,إكسسوارات,أحزمة,أحزمة,أسود,صيفي,كاجوال
18653,رجالي,احذية,شحاطات,شحاطات,أسود,خريفي,كاجوال
47957,نسواني,إكسسوارات,شنط,شنط نسوانية,أزرق,صيفي,كاجوال
46885,ولادي,احذية,شحاطات,شحاطات,كحلي,خريفي,كاجوال
12369,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,رسمي
29928,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
42419,بناتي,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال
51832,نسواني,تياب,لباس داخلي,ستيانة,بيج,صيفي,كاجوال
47359,نسواني,إكسسوارات,شنط,شنط نسوانية,بني,صيفي,كاجوال
17429,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
12967,رجالي,احذية,صنادل,صنادل,أسود,خريفي,كاجوال
6842,للجنسين,إكسسوارات,إكسسوارات أحذية,إكسسوارات أحذية,أسود,صيفي,كاجوال
13089,رجالي,تياب,تياب قسم علوي,سويت شيرتات,رمادي,خريفي,رياضي
18461,رجالي,عناية شخصية,عطور,مزيل عرق,أبيض,ربيعي,كاجوال
9036,رجالي,احذية,بواط,بواط رسمي,أسود,شتوي,رسمي
48311,نسواني,إكسسوارات,مجوهرات,أساور,برونزي,شتوي,كاجوال
7990,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,رياضي
56019,نسواني,عناية شخصية,شفايف,روج,بني,ربيعي,كاجوال
21977,نسواني,إكسسوارات,شنط,شنط نسوانية,بني,شتوي,كاجوال
37812,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,صيفي,رسمي
4729,ولادي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال
56825,رجالي,تياب,تياب قسم علوي,قمصان,بني,صيفي,كاجوال
39988,رجالي,احذية,بواط,بواط كاجوال,أبيض,شتوي,كاجوال
59051,نسواني,احذية,بواط,أحذية بدون كعب,أسود,شتوي,كاجوال
20099,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,خريفي,تراثي
58183,نسواني,إكسسوارات,شنط,شنط نسوانية,أبيض,صيفي,كاجوال
29742,نسواني,إكسسوارات,شنط,شنط نسوانية,تركوازي غامق,صيفي,كاجوال
51658,نسواني,إكسسوارات,ساعات,ساعات,نحاسي,شتوي,كاجوال
3954,نسواني,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال
18839,رجالي,إكسسوارات,أحزمة,أحزمة,أسود,خريفي,رسمي
2886,نسواني,احذية,بواط,أحذية بدون كعب,بني,شتوي,كاجوال
23278,رجالي,إكسسوارات,ساعات,ساعات,أبيض مائل للسكري,شتوي,كاجوال
28690,نسواني,تياب,تياب قسم علوي,كُرتات,بيج,صيفي,تراثي
8580,رجالي,تياب,تياب قسم علوي,صدرية,رمادي,خريفي,كاجوال
