id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
15970,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال,Turtle Check Men Navy Blue Shirt
39386,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال,Peter England Men Party Blue Jeans
21379,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,أسود,خريفي,كاجوال,Manchester United Men Solid Black Track Pants
53759,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Puma Men Grey T-shirt
1855,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Inkfruit Mens Chain Reaction T-shirt
30805,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,تراثي,Fabindia Men Striped Green Shirt
26960,نسواني,تياب,تياب قسم علوي,قمصان,بنفسجي,صيفي,كاجوال,Jealous 21 Women Purple Shirt
12369,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,رسمي,Reid & Taylor Men Check Purple Shirts
42419,بناتي,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,Gini and Jony Girls Knit White Top
13089,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,رمادي,خريفي,رياضي,ADIDAS Men Lfc Auth Hood Grey Sweatshirts
7990,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,رياضي,Fila Men's Round Neck Navy Blue T-shirt
37812,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,صيفي,رسمي,John Players Men Navy Blue Shirt
4729,ولادي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,Disney Kids Boy's Crew Sea Life Sialing Green Teen Kidswear
56825,رجالي,تياب,تياب قسم علوي,قمصان,بني,صيفي,كاجوال,John Players Men Brown Shirt
20099,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,خريفي,تراثي,Diva Women Embroided Green Kurta
3954,نسواني,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال,Jealous 21 Women's Pink T-shirt
28690,نسواني,تياب,تياب قسم علوي,كُرتات,بيج,صيفي,تراثي,W Women Printed Beige Kurta
8580,رجالي,تياب,تياب قسم علوي,صدرية,رمادي,خريفي,كاجوال,Scullers Men  Grey Waistcoat
18005,رجالي,تياب,تياب قسم سفلي,شورتات,أسود,صيفي,رياضي,Puma Men Long Logo Black Bermuda
